filename,width,height,class,xmin,ymin,xmax,ymax
file (100).jpg,300,300,basket,187,63,299,259
file (101).jpg,600,600,basket,150,79,478,554
file (106).jpg,300,300,basket,211,82,300,232
file (11).jpg,400,300,basket,149,129,236,255
file (110).jpg,400,400,basket,129,56,312,337
file (115).jpg,400,300,basket,30,42,211,297
file (142).jpg,325,325,basket,165,75,265,227
file (144).jpg,700,700,basket,45,173,419,598
file (147).jpg,700,700,basket,123,115,273,336
file (153).jpg,700,700,basket,123,170,383,576
file (156).jpg,250,250,basket,106,26,249,228
file (158).jpg,400,300,basket,148,93,255,224
file (16).jpg,400,300,basket,142,121,230,256
file (164).jpg,400,300,basket,151,72,230,231
file (2).jpg,200,200,basket,48,1,149,159
file (20).jpg,400,300,basket,148,94,262,249
file (204).jpg,360,480,basket,13,213,158,476
file (207).jpg,360,480,basket,85,92,193,240
file (209).jpg,360,480,basket,102,168,175,286
file (210).jpg,360,480,basket,123,184,191,308
file (213).jpg,360,480,basket,117,174,179,298
file (216).jpg,360,480,basket,71,60,283,371
file (221).jpg,360,480,basket,171,143,274,302
file (233).jpg,360,480,basket,23,112,227,430
file (236).jpg,360,480,basket,151,148,208,252
file (240).jpg,360,480,basket,52,17,269,332
file (241).jpg,360,480,basket,114,125,252,324
file (242).jpg,360,480,basket,168,153,281,315
file (243).jpg,360,480,basket,244,187,329,350
file (245).jpg,360,480,basket,205,35,300,179
file (250).jpg,360,480,basket,110,128,184,254
file (253).jpg,360,480,basket,180,241,260,358
file (257).jpg,360,480,basket,19,2,244,228
file (259).jpg,360,480,basket,21,2,347,416
file (262).jpg,360,480,basket,1,34,172,288
file (263).jpg,360,480,basket,147,2,332,233
file (266).jpg,360,480,basket,123,139,203,263
file (269).jpg,360,480,basket,40,49,127,181
file (270).jpg,360,480,basket,235,12,338,133
file (275).jpg,360,480,basket,57,152,165,286
file (277).jpg,360,480,basket,96,1,271,254
file (285).jpg,360,480,basket,131,145,188,243
file (291).jpg,360,480,basket,214,97,339,284
file (292).jpg,360,480,basket,79,23,284,316
file (298).jpg,360,480,basket,1,174,196,479
file (3).jpg,250,250,basket,281,17,399,209
file (305).jpg,360,480,basket,115,83,239,262
file (312).jpg,360,480,basket,103,158,217,297
file (319).jpg,360,480,basket,20,26,185,212
file (323).jpg,360,480,basket,3,156,237,478
file (328).jpg,360,480,basket,25,42,114,166
file (332).jpg,360,480,basket,131,44,196,150
file (334).jpg,360,480,basket,234,163,298,254
file (335).jpg,360,480,basket,61,146,203,342
file (338).jpg,360,480,basket,2,146,167,436
file (341).jpg,360,480,basket,24,129,294,476
file (343).jpg,360,480,basket,1,1,160,296
file (344).jpg,360,480,basket,1,61,148,300
file (347).jpg,360,480,basket,109,170,144,213
file (35).jpg,400,300,basket,177,64,280,188
file (353).jpg,360,480,basket,7,27,286,407
file (356).jpg,360,480,basket,42,125,234,406
file (365).jpg,360,480,basket,88,204,185,365
file (368).jpg,360,480,basket,227,139,358,365
file (370).jpg,360,480,basket,52,128,257,427
file (372).jpg,360,480,basket,11,33,245,378
file (374).jpg,360,480,basket,153,2,347,250
file (377).jpg,360,480,basket,59,128,190,272
file (379).jpg,360,480,basket,191,220,297,382
file (380).jpg,360,480,basket,202,89,327,269
file (382).jpg,360,480,basket,70,237,182,425
file (410).jpg,360,480,basket,86,160,194,274
file (421).jpg,360,480,basket,2,57,246,440
file (425).jpg,360,480,basket,47,12,160,186
file (431).jpg,360,480,basket,4,209,216,478
file (436).jpg,360,480,basket,133,1,332,197
file (450).jpg,360,480,basket,179,1,360,274
file (455).jpg,360,480,basket,38,97,263,422
file (463).jpg,360,480,basket,8,148,145,392
file (474).jpg,250,250,basket,79,36,174,171
file (478).jpg,300,300,basket,9,73,129,233
file (480).jpg,400,300,basket,201,92,377,290
file (483).jpg,250,250,basket,73,65,162,192
file (484).jpg,250,250,basket,109,69,185,173
file (487).jpg,300,300,basket,36,12,257,283
file (489).jpg,250,250,basket,63,45,200,216
file (494).jpg,200,200,basket,46,42,156,184
file (496).jpg,400,400,basket,45,60,380,397
file (5).jpg,400,300,basket,145,54,271,242
file (504).jpg,500,500,basket,60,10,453,459
file (506).jpg,400,300,basket,42,39,219,274
file (510).jpg,300,300,basket,72,51,242,213
file (519).jpg,400,400,basket,77,4,326,325
file (61).jpg,600,600,basket,257,137,488,472
file (63).jpg,300,300,basket,133,55,296,277
file (65).jpg,600,600,basket,266,248,368,380
file (7).jpg,300,300,basket,23,64,148,231
file (73).jpg,175,175,basket,56,3,173,154
file (74).jpg,150,150,basket,40,24,100,102
file (76).jpg,250,250,basket,86,36,232,234
file (86).jpg,210,210,basket,54,48,129,143
file (89).jpg,600,600,basket,342,300,459,470
file (9).jpg,400,300,basket,151,134,200,218
file (90).jpg,500,500,basket,111,29,361,386
file (99).jpg,250,250,basket,1,86,119,239
